"","Probability"
"90334",0.0049768123261511
"90335",0.00466048846913693
"90336",0.0191397115302074
"90337",0.069111553360655
"90338",0.0344972281811178
"90339",0.0233429082823888
"90340",0.0114452537646394
"90341",0.0385472255151675
"90342",0.0369736757511776
"90343",0.0115571656450511
"90344",0.00513590118307171
"90345",0.0486681081540885
"90346",0.0470568786892614
"90347",0.257662011652652
"90348",0.0103518774921613
"90349",0.0761008706842771
"90350",0.020697915695568
"90351",0.0120787789803363
"90352",0.151515080152433
"90353",0.0391164106930633
"90354",0.0836911366758714
"90355",0.010146615211636
"90356",0.267035298035298
"90357",0.0068214823144209
"90358",0.0170183833525083
"90359",0.0295319932221891
"90360",0.13256677378236
"90361",0.0372212569731174
"90362",0.465954405263473
"90363",0.0137803637569547
"90364",0.0453539589091273
"90365",0.172642988190754
"90366",0.153511194985543
"90367",0.0204289051319021
"90368",0.173357133943868
"90369",0.00590173995323679
"90370",0.0110411081315239
"90371",0.0265718103808096
"90372",0.00456404639101783
"90373",0.158712228907405
"90374",0.00499776788622504
"90375",0.0138127160005536
"90376",0.0144818323104243
"90377",0.00517309775950238
"90378",0.114936738546187
"90379",0.0329552336445955
"90380",0.582634645631511
"90381",0.212596371037079
"90382",0.0573055214995832
"90383",0.00666455209998915
"90384",0.0152996195024572
"90385",0.00978906033882664
"90386",0.015867353777148
"90387",0.0156528793865011
"90388",0.00507762343454297
"90389",0.00887986787882596
"90390",0.145225828902872
"90391",0.0278616000005916
"90392",0.00955529995811672
"90393",0.459109798126865
"90394",0.00683764505714887
"90395",0.0347892863073497
"90396",0.0478932718040498
"90397",0.00848477991888204
"90398",0.183767681463227
"90399",0.00956429595507217
"90400",0.0207999080086495
"90401",0.0396687694543778
"90402",0.010376436896879
"90403",0.050675562850939
"90404",0.00404615135103674
"90405",0.0101878787521572
"90406",0.172312458314167
"90407",0.0113873159632802
"90408",0.00622011570502155
"90409",0.0243586490410383
"90410",0.080914099900544
"90411",0.0462152956197825
"90412",0.226391823297966
"90413",0.087764775124861
"90414",0.044646030360219
"90415",0.087960165353246
"90416",0.0438862054740309
"90417",0.0195665118997449
"90418",0.00437062614547361
"90419",0.0634728637316432
"90420",0.044564835471598
"90421",0.0223468271222211
"90422",0.0365988013255331
"90423",0.0289166683662381
"90424",0.417629900407898
"90425",0.00599919919960637
"90426",0.134129055160103
"90427",0.0136794480449087
"90428",0.0148240314791285
"90429",0.0207199004620366
"90430",0.018348476403314
"90431",0.0212618052800355
"90432",0.00594655200140956
"90433",0.0255855215983833
"90434",0.365964385514243
"90435",0.0330803037421571
"90436",0.00552494817529564
"90437",0.102534628146939
"90438",0.126558497591739
"90439",0.484425121225198
"90440",0.00745467300515992
"90441",0.00684054302985793
"90442",0.105749796711265
"90443",0.0869620596943683
"90444",0.0266373977149575
"90445",0.00441036348729283
"90446",0.0333366548953777
"90447",0.208868271055279
"90448",0.0650698914999731
"90449",0.0127614498644616
"90450",0.0317511891213186
"90451",0.019381199107203
"90452",0.00908779012832162
"90453",0.0224884936362928
"90454",0.0154584234441447
"90455",0.0128519597411012
"90456",0.0120458675379876
"90457",0.0624718600646329
"90458",0.00599664604553438
"90459",0.489719951271568
"90460",0.00743516896428022
"90461",0.013309694324374
"90462",0.0139597915293979
"90463",0.0284427058433809
"90464",0.00560793641971167
"90465",0.0807334221580819
"90466",0.00986214727446364
"90467",0.0761316949235262
"90468",0.0190722220917779
"90469",0.043481424552545
"90470",0.0546381040603207
"90471",0.145940346165672
"90472",0.0122371565335173
"90473",0.0170821501216439
"90474",0.00976454084954927
"90475",0.0278264231687441
"90476",0.00952726339514668
"90477",0.0219813005775858
"90478",0.026443639065921
"90479",0.0334091465150431
"90480",0.0145529541169692
"90481",0.181589153331873
"90482",0.00456568617652413
"90483",0.0487960605738823
"90484",0.00631947306024652
"90485",0.0200947691171336
"90486",0.0240343686103155
"90487",0.268763712976371
"90488",0.0192039899916103
"90489",0.00927196609794777
"90490",0.0895494473573786
"90491",0.00987020176530725
"90492",0.00983322406609671
"90493",0.0539449518409665
"90494",0.0798942110951741
"90495",0.0171413973521661
"90496",0.199182593189774
"90497",0.0804262688910956
"90498",0.0305940954087054
"90499",0.00474720037441522
"90500",0.00656839753814342
"90501",0.01991921036082
"90502",0.013198259371287
"90503",0.133767428618403
"90504",0.00950197541066474
"90505",0.0325225372963367
"90506",0.195455157035259
"90507",0.127639401629536
"90508",0.00601269457627132
"90509",0.0281203940111249
"90510",0.0320396846435252
"90511",0.0279955938598898
"90512",0.023791358928746
"90513",0.0179786743429852
"90514",0.125224696006987
"90515",0.00791622872518961
"90516",0.0243359303222094
"90517",0.0541349014725422
"90518",0.00743897127717722
"90519",0.0350879891243103
"90520",0.0143173027107717
"90521",0.0134117700849096
"90522",0.121564503423548
"90523",0.00788636263635691
"90524",0.0263968891159867
"90525",0.200735985609991
"90526",0.00892216145852144
"90527",0.0150596696872126
"90528",0.00692962017049241
"90529",0.0563665548290657
"90530",0.0241358633120776
"90531",0.0126069817234423
"90532",0.190614895836325
"90533",0.17943197151433
"90534",0.00703921616286093
"90535",0.0533577099586132
"90536",0.0147486649025776
"90537",0.0122139904375605
"90538",0.0368047414468034
"90539",0.127159334248044
"90540",0.00724438854245173
"90541",0.0144370394702231
"90542",0.0458870100827429
"90543",0.0188575273939366
"90544",0.0142776110194397
"90545",0.0217846746680274
"90546",0.194776596888638
"90547",0.0186817910205323
"90548",0.0138716702763913
"90549",0.0051710747811095
"90550",0.0105507818745536
"90551",0.0325769453694171
"90552",0.0738628008335788
"90553",0.0177891603934692
"90554",0.0235605827312132
"90555",0.152100598406589
"90556",0.0229266855916711
"90557",0.117741260661049
"90558",0.0107917794850871
"90559",0.0459507026897417
"90560",0.0127055572376002
"90561",0.236862823958841
"90562",0.0142232546738259
"90563",0.694098967329127
"90564",0.00702023088992261
"90565",0.0701064913832571
"90566",0.0277478610642612
"90567",0.0106212258633778
"90568",0.0804567489811502
"90569",0.15056358466501
"90570",0.021044483816331
"90571",0.122414915651329
"90572",0.0123831251757733
"90573",0.00538683727485539
"90574",0.0144684169334205
"90575",0.0178236056087304
"90576",0.244946386159165
"90577",0.0233712664490251
"90578",0.0165532515134119
"90579",0.013613114993068
"90580",0.0342042318510857
"90581",0.0160212734559066
"90582",0.0107381312072126
"90583",0.0329305807735721
"90584",0.00550219108422701
"90585",0.00545661006587201
"90586",0.0260907025104348
"90587",0.0173326481137955
"90588",0.017323183426297
"90589",0.031882192562737
"90590",0.0193192910117045
"90591",0.0674048496157664
"90592",0.0157687736598521
"90593",0.223277764611627
"90594",0.00536991663094234
"90595",0.562309523809524
"90596",0.0976398712769126
"90597",0.0192444954648668
"90598",0.00789038302104264
"90599",0.0101443266217283
"90600",0.0147584240055086
"90601",0.00572876816076867
"90602",0.0126198409699688
"90603",0.0125626879931369
"90604",0.0304791589207447
"90605",0.0364147370532482
"90606",0.0346429044565853
"90607",0.0230723690128178
"90608",0.0113842884598319
"90609",0.0124239171956286
"90610",0.0199877804320975
"90611",0.454863580582927
"90612",0.00906653135220685
"90613",0.0141514350473705
"90614",0.189181279813938
"90615",0.0173250766037541
"90616",0.0283688160295568
"90617",0.020916353354648
"90618",0.524771233120114
"90619",0.321666794975862
"90620",0.00859350379892097
"90621",0.176191822190281
"90622",0.0156307098458995
"90623",0.0171044544127466
"90624",0.00490423987047987
"90625",0.0199328986639487
"90626",0.0114427630177186
"90627",0.105114572307662
"90628",0.0170226190903842
"90629",0.0455606403675653
"90630",0.0213908698957865
"90631",0.0126685099238456
"90632",0.013974315527754
"90633",0.0572528237818162
"90634",0.0173336785226189
"90635",0.0582821806415912
"90636",0.0102590961401368
"90637",0.560649856897587
"90638",0.0122608055753392
"90639",0.0677582320268898
"90640",0.0110206656038785
"90641",0.0118880343307988
"90642",0.0437575332943044
"90643",0.113631432106011
"90644",0.163360201754054
"90645",0.1680757355699
"90646",0.368171382908258
"90647",0.080469566936727
"90648",0.132023952605676
"90649",0.0170581097292482
"90650",0.00878722833629961
"90651",0.040757659657062
"90652",0.00462965239097707
"90653",0.0468443750712444
"90654",0.0162639350891584
"90655",0.0224526096746753
"90656",0.00820115347148697
"90657",0.0551018699969839
"90658",0.0607178871947138
"90659",0.00826864713107208
"90660",0.0790455463611706
"90661",0.00580357659681503
"90662",0.00700989734034733
"90663",0.010380176164126
"90664",0.00419163747797346
"90665",0.151715147486565
"90666",0.00460399730312623
"90667",0.0164353307530915
"90668",0.111007104187661
"90669",0.0878799587634739
"90670",0.366465131891278
"90671",0.00741942908360246
"90672",0.0092186616710917
"90673",0.00935465097608597
"90674",0.195075501807005
"90675",0.0118791322110831
"90676",0.02925814654634
"90677",0.0156164534071047
"90678",0.0535719962652397
"90679",0.0112985800391545
"90680",0.00504959028505019
"90681",0.055472454550758
"90682",0.00705399744550971
"90683",0.0235998442122085
"90684",0.00543432045908497
"90685",0.022537024639683
"90686",0.00910149453419982
"90687",0.0169136952744906
"90688",0.282435140614641
"90689",0.0150817970068403
"90690",0.0768434830473719
"90691",0.0067254368441311
"90692",0.0233672511894005
"90693",0.00990624763593725
"90694",0.0147409022637072
"90695",0.0148428071035489
"90696",0.0169235306521244
"90697",0.0769791573570214
"90698",0.00806047414600843
"90699",0.015593920980802
"90700",0.0771893154041604
"90701",0.0163029513844445
"90702",0.166380783131448
"90703",0.183025049130767
"90704",0.0110021902976614
"90705",0.0863091687386477
"90706",0.00955482123545837
"90707",0.0852003691613318
"90708",0.0186440207192772
"90709",0.116458131139101
"90710",0.172660547577036
"90711",0.00656387280921526
"90712",0.0156052112632143
"90713",0.00903886722905584
"90714",0.00795875494157837
"90715",0.160561203581211
"90716",0.0172483016330907
"90717",0.20380156415995
"90718",0.0110984833358788
"90719",0.0185747007316047
"90720",0.00590623313614019
"90721",0.0824023139775875
"90722",0.0752952697134492
"90723",0.0322414669439915
"90724",0.0155470731480689
"90725",0.00547994222435299
"90726",0.0210736340877283
"90727",0.0107566552465487
"90728",0.504830607190769
"90729",0.0850376119262951
"90730",0.062223775642362
"90731",0.00674113983649838
"90732",0.00519049235037963
"90733",0.00484857137476067
"90734",0.0220810275959344
"90735",0.0399266268864347
"90736",0.0158173046938347
"90737",0.221740425953003
"90738",0.0874745478219975
"90739",0.0711274692731473
"90740",0.00570005403272622
"90741",0.0321934974267908
"90742",0.0124182986219811
"90743",0.00595928030087136
"90744",0.00505451257440339
"90745",0.161744361764769
"90746",0.0104749160695165
"90747",0.0218324906871042
"90748",0.00809146877196948
"90749",0.0255280828641613
"90750",0.00996422530011136
"90751",0.0128165238715014
"90752",0.114860957800922
"90753",0.00919698742517104
"90754",0.0144371620834032
"90755",0.121223188954855
"90756",0.0120774721868084
"90757",0.00614854173011946
"90758",0.0275680800801111
"90759",0.0319287644473303
"90760",0.0376973009809737
"90761",0.0301181820294259
"90762",0.040217495073938
"90763",0.00752025563763183
"90764",0.0152126758452338
"90765",0.0301581179257709
"90766",0.0331202771154903
"90767",0.0598341251904226
"90768",0.005403476055924
"90769",0.0106776064883308
"90770",0.0174454601401612
"90771",0.0693447364936993
"90772",0.02826696506275
"90773",0.209564944027138
"90774",0.0704272393971998
"90775",0.0159298466072769
"90776",0.043131830516096
"90777",0.0182079520686492
"90778",0.094706445440569
"90779",0.0265758193073507
"90780",0.0167609676107278
"90781",0.00468103434206458
"90782",0.0134857498661963
"90783",0.0848306145413332
"90784",0.0131719660090836
"90785",0.0930775550239145
"90786",0.074049808385645
"90787",0.0311742529603549
"90788",0.02271594676202
"90789",0.0069703414109467
"90790",0.445158629897932
"90791",0.0307846664385091
"90792",0.0136714475676376
"90793",0.00822909173640486
"90794",0.0144935886004636
"90795",0.350455631571896
"90796",0.0219365980881015
"90797",0.00787190004396393
"90798",0.00498520115458767
"90799",0.12849979731584
"90800",0.0347421496981941
"90801",0.136291104492521
"90802",0.012247117592871
"90803",0.0728368067235088
"90804",0.00859641555448848
"90805",0.0422622264848745
"90806",0.0107039218367312
"90807",0.00631796577400522
"90808",0.0599417000786419
"90809",0.0313790940147801
"90810",0.0156181204370106
"90811",0.0209083198707457
"90812",0.0705426428920059
"90813",0.015380582121998
"90814",0.0090339304320912
"90815",0.133976896143296
"90816",0.0154441683149071
"90817",0.0236910772858227
"90818",0.0173103001352346
"90819",0.0066813488265345
"90820",0.00565403013403833
"90821",0.0264461699825603
"90822",0.0130305904403121
"90823",0.162696407274671
"90824",0.0121116355256375
"90825",0.00786557178650135
"90826",0.01508130628245
"90827",0.0144214106882349
"90828",0.0777251618323395
"90829",0.0126527184396035
"90830",0.0102311148971255
"90831",0.0576289165692678
"90832",0.00689934366525129
"90833",0.110167154490324
"90834",0.0137288972341276
"90835",0.00683610327728514
"90836",0.0143456347756367
"90837",0.018822767804283
"90838",0.0074506476444897
"90839",0.043772677008576
"90840",0.0342989453298779
"90841",0.0145257571638685
"90842",0.0174769548133399
"90843",0.0060617145332949
"90844",0.00564042489984155
"90845",0.0174143718057138
"90846",0.0518361756414049
"90847",0.0161771873539235
"90848",0.342650307569521
"90849",0.0563027069543886
"90850",0.0146698987040569
"90851",0.00567161490470223
"90852",0.00433249780125164
"90853",0.00566265247883946
"90854",0.00777749117510092
"90855",0.076468827398485
"90856",0.0116265381673203
"90857",0.0124202077407152
"90858",0.00504128917445431
"90859",0.0169937044784442
"90860",0.0202268414511999
"90861",0.0780513471583678
"90862",0.0150616795856578
"90863",0.00891258741879127
"90864",0.00695769983345881
"90865",0.161536804767929
"90866",0.00654923579904186
"90867",0.00820444726607192
"90868",0.0736028542998715
"90869",0.216739015492902
"90870",0.112202826079054
"90871",0.0108937160869266
"90872",0.10413886359143
"90873",0.0152818919013971
"90874",0.0362374631490115
"90875",0.010032702548237
"90876",0.0195366736755714
"90877",0.050269447678463
"90878",0.0133721606939216
"90879",0.0541899964719976
"90880",0.015842389762569
"90881",0.0157524461057613
"90882",0.00578103311478823
"90883",0.0256310753598258
"90884",0.0299305461351724
"90885",0.045927995743325
"90886",0.306041765338245
"90887",0.0151271221014323
"90888",0.00478018479666395
"90889",0.0392533482217704
"90890",0.00576998261001363
"90891",0.0218379152548728
"90892",0.00858439046212761
"90893",0.0418671931245071
"90894",0.0261847104943735
"90895",0.107739085707387
"90896",0.0132001010877959
"90897",0.0157776198828129
"90898",0.0256162780457445
"90899",0.00577549961432848
"90900",0.0747304590501613
"90901",0.00499365404526318
"90902",0.500209600648599
"90903",0.0627673965632716
"90904",0.0501802391943919
"90905",0.00440443220516951
"90906",0.0222068775830889
"90907",0.0141027763761125
"90908",0.0208138113248449
"90909",0.0253737853988361
